"id","test_id","name","description","preparation","test_sample","created_at","created_by","language","updated_at","updated_by"
560,280,Vaksin Anjing Pertama (DHPPi),<p><strong>Vaksing Anjing (vaksin pertama / DHPPi)</strong> adalah layanan vaksinasi hewan di rumah dari Homecare by Halodoc untuk anjing sebagai langkah awal penting dalam menjaga kesehatan anjing dan bagian dari vaksinasi dasar.&nbsp;</p>,test,test,"2025-05-30 14:33:09",wiwin.dwiutami.hakim,bahasa_indonesia,"2025-05-30 14:33:09",wiwin.dwiutami.hakim
561,281,Second Dog Vaccine (DHPPi + L),<p><br></p><p><strong>Dog Vaccination (second vaccine / DHPPi + L)</strong> is a home animal vaccination service from Homecare by Halodoc for dogs as a follow-up step in maintaining dog health after the first vaccine.</p>,test,test,"2025-05-30 14:37:33",wiwin.dwiutami.hakim,english,"2025-05-30 17:22:54",wiwin.dwiutami.hakim
562,281,Vaksin Anjing Kedua (DHPPi + L),<p><strong>Vaksing Anjing (vaksin kedua / DHPPi + L)</strong> adalah layanan vaksinasi hewan di rumah dari Homecare by Halodoc untuk anjing sebagai langkah lanjutan dalam menjaga kesehatan anjing setelah vaksin pertama.&nbsp;</p>,test,test,"2025-05-30 14:37:33",wiwin.dwiutami.hakim,bahasa_indonesia,"2025-05-30 14:37:33",wiwin.dwiutami.hakim
563,282,Obat Tetes Kutu Kucing & Anjing,"<p><strong>Layanan Obat Kutu Kucing dan Anjing</strong> di rumah dari Homecare by Halodoc adalah solusi praktis untuk mengatasi masalah kutu, tungau, dan parasit lainnya yang menempel di kulit hewan kesayangan Anda.&nbsp;</p>",test,test,"2025-05-30 14:55:34",wiwin.dwiutami.hakim,bahasa_indonesia,"2025-05-30 17:25:41",wiwin.dwiutami.hakim
564,282,Flea or Tick Treatment for Cat & Dog,"<p><strong>Cat and Dog Flea Treatment</strong> service from Homecare by Halodoc is a practical solution to overcome the problem of <strong>fleas, mites, and other parasites</strong> that stick to your pet's skin.</p>",test,test,"2025-05-30 14:55:34",wiwin.dwiutami.hakim,english,"2025-05-30 17:25:41",wiwin.dwiutami.hakim
565,283,Cat Grooming,"<p><br></p><p><strong>Cat Grooming </strong>is a home animal grooming service from Homecare by Halodoc, a practical and convenient solution to maintain the cleanliness of your cat's fur, skin, and health.</p>",test,test,"2025-05-30 15:00:35",wiwin.dwiutami.hakim,english,"2025-05-30 15:00:35",wiwin.dwiutami.hakim
566,283,Grooming Kucing,"<p><strong>Grooming Kucing</strong> adalah layanan grooming hewan di rumah dari Homecare by Halodoc, solusi praktis dan nyaman untuk menjaga kebersihan bulu, kulit, dan kesehatan kucing Anda.&nbsp;</p>",test,test,"2025-05-30 15:00:35",wiwin.dwiutami.hakim,bahasa_indonesia,"2025-05-30 15:00:35",wiwin.dwiutami.hakim
567,284,Dog Grooming,"<p><strong>Dog Grooming</strong> is a home pet grooming service from Homecare by Halodoc, a practical and hygienic solution to maintain the cleanliness of your dog's fur, skin, and hygiene.</p>",test,test,"2025-05-30 15:33:11",wiwin.dwiutami.hakim,english,"2025-05-30 15:33:11",wiwin.dwiutami.hakim
568,284,Grooming Anjing,"<p><strong>Grooming Anjing </strong>adalah layanan grooming hewan di rumah dari Homecare by Halodoc, solusi praktis dan higienis untuk menjaga kebersihan bulu, kulit, dan kebersihan anjing Anda.&nbsp;</p>",test,test,"2025-05-30 15:33:11",wiwin.dwiutami.hakim,bahasa_indonesia,"2025-05-30 15:33:11",wiwin.dwiutami.hakim
569,285,Vaksin Anjing Ketiga / Tahunan (DHPPi + L + R),<p><strong>Vaksin Anjing (vaksin ketiga / DHPPi + L + R)</strong> adalah layanan vaksinasi hewan di rumah dari Homecare by Halodoc untuk anjing yang merupakan bagian akhir dari rangkaian vaksin dasar.&nbsp;</p>,test,test,"2025-05-30 17:24:06",wiwin.dwiutami.hakim,bahasa_indonesia,"2025-05-30 17:24:06",wiwin.dwiutami.hakim
570,285,Third / Yearly Booster Dog Vaccine (DHPPi + L + R),"<p><strong>Dog Vaccine (third vaccine / DHPPi + L + R)</strong> is a home animal vaccination service from Homecare by Halodoc for dogs, the final part of the series of basic vaccines / annual booster vaccines.</p>",test,test,"2025-05-30 17:24:06",wiwin.dwiutami.hakim,english,"2025-05-30 17:24:06",wiwin.dwiutami.hakim
571,286,Fingerprick Blood Test,<p>Fingerprick Blood Test</p>,test,test,"2025-06-17 11:06:58",wiwin.dwiutami.hakim,bahasa_indonesia,"2025-06-17 11:06:58",wiwin.dwiutami.hakim
572,286,Fingerprick Blood Test,<p>Fingerprick Blood Test</p>,test,test,"2025-06-17 11:06:58",wiwin.dwiutami.hakim,english,"2025-06-17 11:06:58",wiwin.dwiutami.hakim
573,287,Tes Kehamilan,"<p><span style=""color: rgb(0, 0, 0);"">Tes kehamilan adalah alat medis rumah tangga yang digunakan untuk mendeteksi kehamilan secara dini melalui urin.</span></p>",test,test,"2025-06-19 15:27:17",zihan.farhanah,bahasa_indonesia,"2025-06-20 12:13:00",wiwin.dwiutami.hakim
574,287,Pregnancy Test,"<p><span style=""color: rgb(0, 0, 0);"">Pregnancy test is a home medical device used to detect early pregnancy through urine.</span></p>",test,test,"2025-06-19 15:27:17",zihan.farhanah,english,"2025-06-20 16:14:37",wiwin.dwiutami.hakim
575,288,Skrining NAPZA,<p>Skrining NAPZA</p>,test,test,"2025-06-20 17:45:38",wiwin.dwiutami.hakim,bahasa_indonesia,"2025-06-20 22:44:43",wiwin.dwiutami.hakim
576,288,NAPZA Screening,<p>NAPZA Screening</p>,test,test,"2025-06-20 17:45:38",wiwin.dwiutami.hakim,english,"2025-06-20 22:44:43",wiwin.dwiutami.hakim
577,289,Ratio Total Cholesterol/LDL Cholesterol,<p>Ratio Total Cholesterol/LDL Cholesterol</p>,test,test,"2025-07-03 13:44:55",wiwin.dwiutami.hakim,english,"2025-07-03 13:50:55",wiwin.dwiutami.hakim
578,289,Rasio Total Kolesterol/LDL Kolesterol,<p>Rasio Total Kolesterol/LDL Kolesterol</p>,test,test,"2025-07-03 13:44:55",wiwin.dwiutami.hakim,bahasa_indonesia,"2025-07-03 13:50:55",wiwin.dwiutami.hakim
579,290,Ratio HDL Cholesterol/LDL Cholesterol,<p>Ratio HDL Cholesterol/LDL Cholesterol</p>,test,test,"2025-07-03 13:49:17",wiwin.dwiutami.hakim,english,"2025-07-03 13:49:17",wiwin.dwiutami.hakim
580,290,Rasio HDL Kolesterol/LDL Kolesterol,<p>Rasio HDL Kolesterol/LDL Kolesterol</p>,test,test,"2025-07-03 13:49:17",wiwin.dwiutami.hakim,bahasa_indonesia,"2025-07-03 13:49:17",wiwin.dwiutami.hakim
581,291,Rasio Total Kolesterol/HDL Kolesterol,<p>Rasio Total Kolesterol/HDL Kolesterol</p>,test,test,"2025-07-03 13:51:45",wiwin.dwiutami.hakim,bahasa_indonesia,"2025-07-03 13:51:45",wiwin.dwiutami.hakim
582,291, Ratio Total Cholesterol/HDL Cholesterol,<p>&nbsp;Ratio Total Cholesterol/HDL Cholesterol</p>,test,test,"2025-07-03 13:51:45",wiwin.dwiutami.hakim,english,"2025-07-03 13:51:45",wiwin.dwiutami.hakim
583,292,Globulin,"<p>A globulin test is a blood test that checks the level of globulin proteins, which help with fighting infections and carrying substances in the body.</p>",test,test,"2025-07-10 12:08:58",wiwin.dwiutami.hakim,english,"2025-07-10 12:08:58",wiwin.dwiutami.hakim
584,292,Globulin,"<p>Tes globulin adalah pemeriksaan darah untuk mengukur kadar protein globulin yang berperan dalam kekebalan, transportasi zat, dan fungsi hati.</p>",test,test,"2025-07-10 12:08:58",wiwin.dwiutami.hakim,bahasa_indonesia,"2025-07-10 12:08:58",wiwin.dwiutami.hakim
585,293,USG Abdomen,"<p>An abdominal ultrasound is a test that uses sound waves to see inside your belly, like the liver, kidneys, and stomach.</p>",test,test,"2025-07-10 12:15:23",wiwin.dwiutami.hakim,english,"2025-07-10 12:15:23",wiwin.dwiutami.hakim
586,293,USG Abdomen,"<p>USG abdomen adalah pemeriksaan dengan gelombang suara untuk melihat organ-organ dalam perut seperti hati, ginjal, dan lambung.</p>",test,test,"2025-07-10 12:15:23",wiwin.dwiutami.hakim,bahasa_indonesia,"2025-07-10 12:15:23",wiwin.dwiutami.hakim
587,294,"Paket Perawatan Bayi Baru Lahir (Jemur, Mandi, Perawatan Tali Pusar, dan Pijat)","<p class=""ql-align-justify""><strong>Perawatan Bayi Baru Lahir </strong>adalah perawatan yang mencakup penjemuran, mandi, perawatan tali pusar, dan pijat bayi. Layanan dari Halodoc Homecare ini dirancang khusus untuk membantu orang tua, terutama yang baru memiliki bayi, dalam memberikan perawatan yang aman, tepat, dan nyaman di rumah.</p><p class=""ql-align-justify"">Layanan ini ideal untuk bayi baru lahir yang membutuhkan perhatian intensif serta ibu yang sedang dalam masa pemulihan pasca persalinan.</p><p><br></p>",test,test,"2025-07-15 13:32:51",zihan.farhanah,bahasa_indonesia,"2025-07-22 14:16:23",wiwin.dwiutami.hakim
588,294,"Newborn Baby Care Package (Sunbathing, Bathing, Umbilical Cord Care, and Massage","<p class=""ql-align-justify""><strong>The Newborn Baby Care Package</strong> includes morning sunbathing, bathing, umbilical cord care, and baby massage. It’s specially designed to support new parents in giving safe, proper, and comforting care for their newborn at home.</p><p class=""ql-align-justify"">All procedures are performed by certified professional midwives. This service is ideal for newborns who need close attention and mothers who are in postpartum recovery.</p><p><br></p>",test,test,"2025-07-15 13:32:51",zihan.farhanah,english,"2025-07-22 14:16:23",wiwin.dwiutami.hakim
589,295,Pijat Bayi & Anak,"<p><strong>Pijat Bayi &amp; Anak</strong> adalah layanan pijat di rumah dari Halodoc Homecare yang dirancang khusus untuk memberikan sentuhan terapi yang aman dan nyaman bagi bayi dan anak. Layanan ini juga membantu meredakan berbagai keluhan seperti kembung, kolik, batuk, flu, kurang nafsu makan, dan gangguan tidur. Ideal untuk bayi dan anak yang membutuhkan stimulasi fisik secara rutin.</p>",test,test,"2025-07-15 14:05:05",zihan.farhanah,bahasa_indonesia,"2025-07-22 14:19:22",wiwin.dwiutami.hakim
590,295,Baby & Kids Massage,"<p class=""ql-align-justify""><strong>Baby &amp; Kids Massage</strong> designed to provide a safe and comforting therapeutic touch for babies and children. This service helps relieve common issues such as bloating, colic, cough, flu, poor appetite, and sleep disturbances.</p><p class=""ql-align-justify"">All sessions are performed by certified professional midwives, no need to visit a clinic. Ideal for babies and children who need regular physical stimulation.</p><p><br></p>",test,test,"2025-07-15 14:05:05",zihan.farhanah,english,"2025-07-22 14:19:17",wiwin.dwiutami.hakim
591,296,"SPA Bayi (Senam, Berenang, dan Pijat)","<p class=""ql-align-justify""><strong>SPA Bayi (Senam, Berenang, dan Pijat) </strong>adalah layanan relaksasi untuk si kecil dari Halodoc Homecare yang dirancang khusus untuk mendukung kenyamanan dan tumbuh kembang bayi melalui kombinasi senam bayi, berenang, dan pijat.</p><p class=""ql-align-justify"">Layanan ini ideal untuk bayi yang sedang berada dalam fase tumbuh kembang aktif dan membutuhkan stimulasi fisik serta relaksasi secara rutin, tanpa repot pergi ke baby spa atau klinik.</p>",test,test,"2025-07-15 14:10:09",zihan.farhanah,bahasa_indonesia,"2025-07-22 14:17:51",wiwin.dwiutami.hakim
592,296,"Baby SPA (Gym, Swim, and Massage)","<p><strong>Baby SPA</strong> specially designed to support your baby’s comfort and development through a combination of baby gym, swimming (hydrotherapy), and gentle massage.</p><p>All activities are performed by certified professional midwives, no need to visit a clinic or baby spa center. This service is ideal for babies in an active growth stage who need regular physical stimulation and relaxation.</p>",test,test,"2025-07-15 14:10:09",zihan.farhanah,english,"2025-07-22 14:17:51",wiwin.dwiutami.hakim
593,297,Cukur Rambut Bayi,"<p><strong>Cukur Rambut Bayi </strong>adalah layanan cukur rambut khusus untuk bayi dari Halodoc Homecare. Proses cukur dilakukan langsung oleh bidan profesional bersertifikat, menggunakan peralatan yang bersih serta teknik yang lembut dan aman. Layanan ini dirancang untuk menjaga kebersihan, keamanan, dan kenyamanan bayi selama proses berlangsung.</p>",test,test,"2025-07-15 14:14:12",zihan.farhanah,bahasa_indonesia,"2025-07-22 14:18:43",wiwin.dwiutami.hakim
594,297,Baby Haircut,"<p><strong>Baby Haircut</strong> where a baby’s hair is gently shaved clean by certified professional midwives. The procedure is performed using clean tools and safe techniques to ensure hygiene, comfort, and safety for the baby.</p>",test,test,"2025-07-15 14:14:12",zihan.farhanah,english,"2025-07-22 14:18:43",wiwin.dwiutami.hakim
595,298,Deleted by zihan,"<p><strong style=""color: rgb(0, 0, 0);"">Lactation Massage</strong><span style=""color: rgb(0, 0, 0);""> is a special at-home massage service for breastfeeding mothers, provided by Homecare by Halodoc. The massage is performed by certified professional midwives using gentle and safe techniques. It aims to support smoother breast milk flow while providing comfort and relaxation for the mother.</span></p><p><br></p><p>✅ At-home service by Homecare by Halodoc, with no additional charge</p><p>✅ Performed directly by certified professional midwives</p>",test,test,"2025-07-15 14:18:15",zihan.farhanah,english,"2025-07-15 14:22:23",zihan.farhanah
596,298,Deleted by zihan,"<p><strong style=""color: rgb(0, 0, 0);"">Pijat Laktasi </strong><span style=""color: rgb(0, 0, 0);"">adalah layanan pijat khusus untuk ibu menyusui dari Homecare by Halodoc. Pijat ini dilakukan oleh bidan profesional bersertifikat dengan teknik yang lembut dan aman, bertujuan untuk membantu melancarkan produksi ASI sekaligus memberikan relaksasi bagi ibu.</span></p><p><br></p><p>✅Tindakan dilakukan di rumah (home service) layanan Homecare by Halodoc, tanpa biaya tambahan</p><p>✅Ditangani langsung oleh bidan profesional bersertifikat</p>",test,test,"2025-07-15 14:18:15",zihan.farhanah,bahasa_indonesia,"2025-07-15 14:22:23",zihan.farhanah
597,299,Lactation Massage,"<p><strong>Lactation Massage</strong> is a special at-home massage service for breastfeeding mothers, provided by Halodoc Homecare. The massage is performed by certified professional midwives using gentle and safe techniques. It aims to support smoother breast milk flow while providing comfort and relaxation for the mother.</p>",test,test,"2025-07-15 14:27:44",zihan.farhanah,english,"2025-07-22 14:17:12",wiwin.dwiutami.hakim
598,299,Pijat Laktasi,<p><br></p><p><strong>Pijat Laktasi </strong>adalah teknik pijat pada area payudara dan punggung untuk membantu melancarkan produksi dan aliran ASI serta memberikan relaksasi bagi ibu yang baru melahirkan. Layanan Pijat Laktasi dari Halodoc Homecare dilakukan oleh bidan profesional dengan teknik yang lembut dan aman.</p>,test,test,"2025-07-15 14:27:44",zihan.farhanah,bahasa_indonesia,"2025-07-22 14:17:12",wiwin.dwiutami.hakim
599,300,Pijat Nifas,"<p class=""ql-align-justify""><strong>Pijat Nifas</strong> adalah pijat khusus untuk ibu setelah melahirkan untuk membantu pemulihan tubuh. Pijat meliputi seluruh area tubuh: kaki, tangan, punggung, kepala, leher, dan perut.</p><p class=""ql-align-justify"">Layanan Pijat Nifas dari Halodoc Homecare ini dilakukan oleh bidan profesional menggunakan teknik lembut dan aman untuk membantu pemulihan tubuh, baik fisik maupun emosional.</p><p><br></p>",test,test,"2025-07-15 14:31:47",zihan.farhanah,bahasa_indonesia,"2025-07-22 14:16:53",wiwin.dwiutami.hakim
600,300,Postpartum Massage,<p><strong>Postpartum Massage</strong> designed specifically for mothers after childbirth. The massage is performed by certified professional midwives using safe and gentle techniques to support both physical and emotional recovery.</p>,test,test,"2025-07-15 14:31:47",zihan.farhanah,english,"2025-07-22 14:16:53",wiwin.dwiutami.hakim
601,301,Infus Paracetamol,"<p>Infus Paracetamol adalah prosedur medis yang dilakukan dengan memberikan paracetamol 1 gram dalam 100 ml cairan infus, melalui tetesan infus ke dalam pembuluh darah. Paracetamol biasanya diberikan untuk mengatasi demam atau nyeri pada pasien yang tidak bisa minum obat atau menggunakan paracetamol melalui anus (rektal). Dosis paracetamol infus akan ditentukan oleh dokter berdasarkan usia berat badan dan kondisi pasien.</p>",test,test,"2025-07-17 10:47:16",zihan.farhanah,bahasa_indonesia,"2025-07-18 10:19:35",wiwin.dwiutami.hakim
602,301,Paracetamol Drip,"<p><strong>Paracetamol Infusion</strong> is a procedure that delivers 1 gram of paracetamol in 100 ml IV fluid via intravenous drip. It helps reduce fever or pain in patients who cannot take oral or rectal medication. Dosage is determined by a doctor based on age, weight, and health condition.</p>",test,test,"2025-07-17 10:47:16",zihan.farhanah,english,"2025-07-18 10:19:35",wiwin.dwiutami.hakim
603,302,Injeksi Ondansentron,"<p><span style=""color: rgb(0, 0, 0);"">Injeksi Ondansentron adalah prosedur medis yang dilakukan dengan menyuntikkan Ondansentron langsung ke dalam tubuh untuk mengatasi mual muntah. Metode ini memungkinkan penyerapan yang lebih optimal dibandingkan konsumsi oral, sehingga manfaatnya lebih cepat dirasakan.</span></p><p><span style=""color: rgb(0, 0, 0);"">Ondansentron adalah obat yang termasuk ke dalam kelas antagonis reseptor serotonin 5-HT3 yang bekerja dengan cara memblokir reseptor serotonin tipe 3 (5-HT3) di otak dan sistem pencernaan yang memicu mual. Tidak melayani pasien berusia di bawah 18 tahun, kecuali dengan surat rekomendasi dokter spesialis anak.</span></p><p><br></p><p><span style=""color: rgb(0, 0, 0);"">✅Tindakan dilakukan di rumah (home service) / dari mana saja dengan layanan Homecare by Halodoc tanpa biaya tambahan</span></p><p><span style=""color: rgb(0, 0, 0);"">✅Dilakukan 100% oleh Tenaga Medis Bersertifikat</span></p><p><span style=""color: rgb(0, 0, 0);"">✅Gratis Chat Dokter setelah tindakan </span></p><p><br></p><p><strong style=""color: rgb(0, 0, 0);"">Manfaat Injeksi Ondansentron</strong></p><ul><li><span style=""color: rgb(0, 0, 0);"">Mencegah mual dan muntah</span></li><li><span style=""color: rgb(0, 0, 0);"">Mengobati mual dan muntah akibat kemoterapi, radioterapi, dan pasca operasi.</span></li></ul>",test,test,"2025-07-17 10:51:16",zihan.farhanah,bahasa_indonesia,"2025-07-18 09:43:34",zihan.farhanah
604,302,Ondansentron Injection,"<p><span style=""color: rgb(0, 0, 0);"">Ondansetron injection is a medical procedure where Ondansetron is administered directly into the body to treat nausea and vomiting. This method allows for more optimal absorption compared to oral intake, resulting in faster relief.</span></p><p><span style=""color: rgb(0, 0, 0);"">Ondansetron belongs to a class of drugs known as 5-HT3 serotonin receptor antagonists. It works by blocking type 3 serotonin receptors (5-HT3) in the brain and digestive system that trigger nausea. This service is not available for patients under 18 years old, except with a referral letter from a pediatric specialist.</span></p><p><br></p><p><span style=""color: rgb(0, 0, 0);"">✅ The procedure is performed at home (home service) or anywhere through Homecare by Halodoc with no additional charge</span></p><p><span style=""color: rgb(0, 0, 0);""> ✅ 100% performed by certified medical professionals</span></p><p><span style=""color: rgb(0, 0, 0);""> ✅ Free doctor consultation after the procedure</span></p><p><br></p><p><strong>Benefits of Ondansetron Injection</strong></p><ul><li>Prevents nausea and vomiting</li><li>Treats nausea and vomiting caused by chemotherapy, radiotherapy, and post-surgical recovery</li></ul>",test,test,"2025-07-17 10:51:16",zihan.farhanah,english,"2025-07-18 09:43:34",zihan.farhanah
