"id","external_id","status","meta_keywords","created_at","created_by","updated_at","updated_by","latest_snapshot_id","display_order","universal_standard_code","line_item_display","id","test_id","name","description","preparation","test_sample","created_at","created_by","language","updated_at","updated_by"
292,"03445c2a-9208-4b34-99ff-654b02d115e2",active,"10834-0,Globulin","2025-07-10 12:08:58",wiwin.dwiutami.hakim,"2025-07-10 12:11:44",wiwin.dwiutami.hakim,"2041b355-4ae0-4e3f-80ac-506f850b55ca",1102,"10834-0",1,584,292,Globulin,"<p>Tes globulin adalah pemeriksaan darah untuk mengukur kadar protein globulin yang berperan dalam kekebalan, transportasi zat, dan fungsi hati.</p>",test,test,"2025-07-10 12:08:58",wiwin.dwiutami.hakim,bahasa_indonesia,"2025-07-10 12:08:58",wiwin.dwiutami.hakim
292,"03445c2a-9208-4b34-99ff-654b02d115e2",active,"10834-0,Globulin","2025-07-10 12:08:58",wiwin.dwiutami.hakim,"2025-07-10 12:11:44",wiwin.dwiutami.hakim,"2041b355-4ae0-4e3f-80ac-506f850b55ca",1102,"10834-0",1,583,292,Globulin,"<p>A globulin test is a blood test that checks the level of globulin proteins, which help with fighting infections and carrying substances in the body.</p>",test,test,"2025-07-10 12:08:58",wiwin.dwiutami.hakim,english,"2025-07-10 12:08:58",wiwin.dwiutami.hakim
293,"4e36a6ff-8a16-4c1c-97d5-dcc828677423",active,"USG Abdomen,LA15408-0","2025-07-10 12:15:23",wiwin.dwiutami.hakim,"2025-07-10 13:27:29",wiwin.dwiutami.hakim,"55ceb586-0bd8-4f64-bcf0-6ca280a2a84e",3801,LA15408-0,1,586,293,USG Abdomen,"<p>USG abdomen adalah pemeriksaan dengan gelombang suara untuk melihat organ-organ dalam perut seperti hati, ginjal, dan lambung.</p>",test,test,"2025-07-10 12:15:23",wiwin.dwiutami.hakim,bahasa_indonesia,"2025-07-10 12:15:23",wiwin.dwiutami.hakim
293,"4e36a6ff-8a16-4c1c-97d5-dcc828677423",active,"USG Abdomen,LA15408-0","2025-07-10 12:15:23",wiwin.dwiutami.hakim,"2025-07-10 13:27:29",wiwin.dwiutami.hakim,"55ceb586-0bd8-4f64-bcf0-6ca280a2a84e",3801,LA15408-0,1,585,293,USG Abdomen,"<p>An abdominal ultrasound is a test that uses sound waves to see inside your belly, like the liver, kidneys, and stomach.</p>",test,test,"2025-07-10 12:15:23",wiwin.dwiutami.hakim,english,"2025-07-10 12:15:23",wiwin.dwiutami.hakim
294,ff4524e7-521b-45f0-96f0-d90c44e3b232,active,"perawatan bayi baru lahir,newborn care,homecare bayi, jemur bayi,mandi bayi,perawatan tali pusar,pijat bayi,layanan bidan ke rumah","2025-07-15 13:32:51",zihan.farhanah,"2025-07-22 14:16:23",wiwin.dwiutami.hakim,"7f9027e5-5b46-4431-8dee-cb90985f1a47",0,BBL01,1,587,294,"Paket Perawatan Bayi Baru Lahir (Jemur, Mandi, Perawatan Tali Pusar, dan Pijat)","<p class=""ql-align-justify""><strong>Perawatan Bayi Baru Lahir </strong>adalah perawatan yang mencakup penjemuran, mandi, perawatan tali pusar, dan pijat bayi. Layanan dari Halodoc Homecare ini dirancang khusus untuk membantu orang tua, terutama yang baru memiliki bayi, dalam memberikan perawatan yang aman, tepat, dan nyaman di rumah.</p><p class=""ql-align-justify"">Layanan ini ideal untuk bayi baru lahir yang membutuhkan perhatian intensif serta ibu yang sedang dalam masa pemulihan pasca persalinan.</p><p><br></p>",test,test,"2025-07-15 13:32:51",zihan.farhanah,bahasa_indonesia,"2025-07-22 14:16:23",wiwin.dwiutami.hakim
294,ff4524e7-521b-45f0-96f0-d90c44e3b232,active,"perawatan bayi baru lahir,newborn care,homecare bayi, jemur bayi,mandi bayi,perawatan tali pusar,pijat bayi,layanan bidan ke rumah","2025-07-15 13:32:51",zihan.farhanah,"2025-07-22 14:16:23",wiwin.dwiutami.hakim,"7f9027e5-5b46-4431-8dee-cb90985f1a47",0,BBL01,1,588,294,"Newborn Baby Care Package (Sunbathing, Bathing, Umbilical Cord Care, and Massage","<p class=""ql-align-justify""><strong>The Newborn Baby Care Package</strong> includes morning sunbathing, bathing, umbilical cord care, and baby massage. It’s specially designed to support new parents in giving safe, proper, and comforting care for their newborn at home.</p><p class=""ql-align-justify"">All procedures are performed by certified professional midwives. This service is ideal for newborns who need close attention and mothers who are in postpartum recovery.</p><p><br></p>",test,test,"2025-07-15 13:32:51",zihan.farhanah,english,"2025-07-22 14:16:23",wiwin.dwiutami.hakim
295,"606ce6e1-dd6e-4fb7-aa9b-3588e94c44b3",active,"pijat bayi, pijat anak,baby massage,kids massage,pijat kolik,pijat susah tidur,pijat susah makan,pijat relaksasi,pediatric massage,pijat bayi di rumah,layanan bidan ke rumah","2025-07-15 14:05:05",zihan.farhanah,"2025-07-22 14:19:22",wiwin.dwiutami.hakim,e2d968d9-27f7-402b-9397-7e01c9cb2de6,0,BKM01,1,589,295,Pijat Bayi & Anak,"<p><strong>Pijat Bayi &amp; Anak</strong> adalah layanan pijat di rumah dari Halodoc Homecare yang dirancang khusus untuk memberikan sentuhan terapi yang aman dan nyaman bagi bayi dan anak. Layanan ini juga membantu meredakan berbagai keluhan seperti kembung, kolik, batuk, flu, kurang nafsu makan, dan gangguan tidur. Ideal untuk bayi dan anak yang membutuhkan stimulasi fisik secara rutin.</p>",test,test,"2025-07-15 14:05:05",zihan.farhanah,bahasa_indonesia,"2025-07-22 14:19:22",wiwin.dwiutami.hakim
295,"606ce6e1-dd6e-4fb7-aa9b-3588e94c44b3",active,"pijat bayi, pijat anak,baby massage,kids massage,pijat kolik,pijat susah tidur,pijat susah makan,pijat relaksasi,pediatric massage,pijat bayi di rumah,layanan bidan ke rumah","2025-07-15 14:05:05",zihan.farhanah,"2025-07-22 14:19:22",wiwin.dwiutami.hakim,e2d968d9-27f7-402b-9397-7e01c9cb2de6,0,BKM01,1,590,295,Baby & Kids Massage,"<p class=""ql-align-justify""><strong>Baby &amp; Kids Massage</strong> designed to provide a safe and comforting therapeutic touch for babies and children. This service helps relieve common issues such as bloating, colic, cough, flu, poor appetite, and sleep disturbances.</p><p class=""ql-align-justify"">All sessions are performed by certified professional midwives, no need to visit a clinic. Ideal for babies and children who need regular physical stimulation.</p><p><br></p>",test,test,"2025-07-15 14:05:05",zihan.farhanah,english,"2025-07-22 14:19:17",wiwin.dwiutami.hakim
296,"20d48cf7-7e1f-4ab8-aab1-915cf583bf20",active,"Baby SPA (Gym, Swim, and Massage),SPA Bayi (Senam, Berenang, dan Pijat),hidroterapi bayi,baby gym, relaksasi bayi,pijat bayi di rumah, layanan bidan ke rumah,tumbuh kembang bayi, homecare bayi","2025-07-15 14:10:09",zihan.farhanah,"2025-07-22 14:17:51",wiwin.dwiutami.hakim,d3a9a606-2bb6-407b-ad95-f7f56d09796f,0,BBSPA01,1,591,296,"SPA Bayi (Senam, Berenang, dan Pijat)","<p class=""ql-align-justify""><strong>SPA Bayi (Senam, Berenang, dan Pijat) </strong>adalah layanan relaksasi untuk si kecil dari Halodoc Homecare yang dirancang khusus untuk mendukung kenyamanan dan tumbuh kembang bayi melalui kombinasi senam bayi, berenang, dan pijat.</p><p class=""ql-align-justify"">Layanan ini ideal untuk bayi yang sedang berada dalam fase tumbuh kembang aktif dan membutuhkan stimulasi fisik serta relaksasi secara rutin, tanpa repot pergi ke baby spa atau klinik.</p>",test,test,"2025-07-15 14:10:09",zihan.farhanah,bahasa_indonesia,"2025-07-22 14:17:51",wiwin.dwiutami.hakim
296,"20d48cf7-7e1f-4ab8-aab1-915cf583bf20",active,"Baby SPA (Gym, Swim, and Massage),SPA Bayi (Senam, Berenang, dan Pijat),hidroterapi bayi,baby gym, relaksasi bayi,pijat bayi di rumah, layanan bidan ke rumah,tumbuh kembang bayi, homecare bayi","2025-07-15 14:10:09",zihan.farhanah,"2025-07-22 14:17:51",wiwin.dwiutami.hakim,d3a9a606-2bb6-407b-ad95-f7f56d09796f,0,BBSPA01,1,592,296,"Baby SPA (Gym, Swim, and Massage)","<p><strong>Baby SPA</strong> specially designed to support your baby’s comfort and development through a combination of baby gym, swimming (hydrotherapy), and gentle massage.</p><p>All activities are performed by certified professional midwives, no need to visit a clinic or baby spa center. This service is ideal for babies in an active growth stage who need regular physical stimulation and relaxation.</p>",test,test,"2025-07-15 14:10:09",zihan.farhanah,english,"2025-07-22 14:17:51",wiwin.dwiutami.hakim
297,"18f062c1-175b-44cf-93cb-4bf299ef9f8e",active,"baby haircut,potong rambut bayi,head shave baby,homecare baby haircut,layanan bidan ke rumah,Baby Haircut,Cukur Rambut Bayi","2025-07-15 14:14:12",zihan.farhanah,"2025-07-22 14:18:44",wiwin.dwiutami.hakim,bcedc1f7-bbf6-4ae4-b962-c20464db80ae,0,BHS01,1,593,297,Cukur Rambut Bayi,"<p><strong>Cukur Rambut Bayi </strong>adalah layanan cukur rambut khusus untuk bayi dari Halodoc Homecare. Proses cukur dilakukan langsung oleh bidan profesional bersertifikat, menggunakan peralatan yang bersih serta teknik yang lembut dan aman. Layanan ini dirancang untuk menjaga kebersihan, keamanan, dan kenyamanan bayi selama proses berlangsung.</p>",test,test,"2025-07-15 14:14:12",zihan.farhanah,bahasa_indonesia,"2025-07-22 14:18:43",wiwin.dwiutami.hakim
297,"18f062c1-175b-44cf-93cb-4bf299ef9f8e",active,"baby haircut,potong rambut bayi,head shave baby,homecare baby haircut,layanan bidan ke rumah,Baby Haircut,Cukur Rambut Bayi","2025-07-15 14:14:12",zihan.farhanah,"2025-07-22 14:18:44",wiwin.dwiutami.hakim,bcedc1f7-bbf6-4ae4-b962-c20464db80ae,0,BHS01,1,594,297,Baby Haircut,"<p><strong>Baby Haircut</strong> where a baby’s hair is gently shaved clean by certified professional midwives. The procedure is performed using clean tools and safe techniques to ensure hygiene, comfort, and safety for the baby.</p>",test,test,"2025-07-15 14:14:12",zihan.farhanah,english,"2025-07-22 14:18:43",wiwin.dwiutami.hakim
298,"425018ed-96df-4c10-91e3-8cb392d824c4",inactive,Delete,"2025-07-15 14:18:15",zihan.farhanah,"2025-07-15 14:23:19",zihan.farhanah,df66adf8-4887-45f5-a9b6-5ba6a85ff03f,0,PJLS01,0,596,298,Deleted by zihan,"<p><strong style=""color: rgb(0, 0, 0);"">Pijat Laktasi </strong><span style=""color: rgb(0, 0, 0);"">adalah layanan pijat khusus untuk ibu menyusui dari Homecare by Halodoc. Pijat ini dilakukan oleh bidan profesional bersertifikat dengan teknik yang lembut dan aman, bertujuan untuk membantu melancarkan produksi ASI sekaligus memberikan relaksasi bagi ibu.</span></p><p><br></p><p>✅Tindakan dilakukan di rumah (home service) layanan Homecare by Halodoc, tanpa biaya tambahan</p><p>✅Ditangani langsung oleh bidan profesional bersertifikat</p>",test,test,"2025-07-15 14:18:15",zihan.farhanah,bahasa_indonesia,"2025-07-15 14:22:23",zihan.farhanah
298,"425018ed-96df-4c10-91e3-8cb392d824c4",inactive,Delete,"2025-07-15 14:18:15",zihan.farhanah,"2025-07-15 14:23:19",zihan.farhanah,df66adf8-4887-45f5-a9b6-5ba6a85ff03f,0,PJLS01,0,595,298,Deleted by zihan,"<p><strong style=""color: rgb(0, 0, 0);"">Lactation Massage</strong><span style=""color: rgb(0, 0, 0);""> is a special at-home massage service for breastfeeding mothers, provided by Homecare by Halodoc. The massage is performed by certified professional midwives using gentle and safe techniques. It aims to support smoother breast milk flow while providing comfort and relaxation for the mother.</span></p><p><br></p><p>✅ At-home service by Homecare by Halodoc, with no additional charge</p><p>✅ Performed directly by certified professional midwives</p>",test,test,"2025-07-15 14:18:15",zihan.farhanah,english,"2025-07-15 14:22:23",zihan.farhanah
299,"7609bc0a-a512-46cf-af4e-708c6d0133cc",active,"pijat laktasi,ASI tidak lancar,pijat ibu menyusui,pijat payudara, layanan bidan ke rumah, pijat mastitis,homecare ibu menyusui","2025-07-15 14:27:44",zihan.farhanah,"2025-07-22 14:17:12",wiwin.dwiutami.hakim,bd239774-dd40-4467-b2c3-6addeda2c5f5,0,LMSG01,1,598,299,Pijat Laktasi,<p><br></p><p><strong>Pijat Laktasi </strong>adalah teknik pijat pada area payudara dan punggung untuk membantu melancarkan produksi dan aliran ASI serta memberikan relaksasi bagi ibu yang baru melahirkan. Layanan Pijat Laktasi dari Halodoc Homecare dilakukan oleh bidan profesional dengan teknik yang lembut dan aman.</p>,test,test,"2025-07-15 14:27:44",zihan.farhanah,bahasa_indonesia,"2025-07-22 14:17:12",wiwin.dwiutami.hakim
299,"7609bc0a-a512-46cf-af4e-708c6d0133cc",active,"pijat laktasi,ASI tidak lancar,pijat ibu menyusui,pijat payudara, layanan bidan ke rumah, pijat mastitis,homecare ibu menyusui","2025-07-15 14:27:44",zihan.farhanah,"2025-07-22 14:17:12",wiwin.dwiutami.hakim,bd239774-dd40-4467-b2c3-6addeda2c5f5,0,LMSG01,1,597,299,Lactation Massage,"<p><strong>Lactation Massage</strong> is a special at-home massage service for breastfeeding mothers, provided by Halodoc Homecare. The massage is performed by certified professional midwives using gentle and safe techniques. It aims to support smoother breast milk flow while providing comfort and relaxation for the mother.</p>",test,test,"2025-07-15 14:27:44",zihan.farhanah,english,"2025-07-22 14:17:12",wiwin.dwiutami.hakim
300,d63cfabe-4ad8-4d2e-9887-763ab16f6fad,active,"pijat nifas, pijat pasca melahirkan,postpartum massage,pemulihan ibu,relaksasi ibu,pijat ibu menyusui","2025-07-15 14:31:47",zihan.farhanah,"2025-07-22 14:16:54",wiwin.dwiutami.hakim,"941f56de-f304-4b04-b4fa-e0ddd9fcf937",0,PPM01,1,599,300,Pijat Nifas,"<p class=""ql-align-justify""><strong>Pijat Nifas</strong> adalah pijat khusus untuk ibu setelah melahirkan untuk membantu pemulihan tubuh. Pijat meliputi seluruh area tubuh: kaki, tangan, punggung, kepala, leher, dan perut.</p><p class=""ql-align-justify"">Layanan Pijat Nifas dari Halodoc Homecare ini dilakukan oleh bidan profesional menggunakan teknik lembut dan aman untuk membantu pemulihan tubuh, baik fisik maupun emosional.</p><p><br></p>",test,test,"2025-07-15 14:31:47",zihan.farhanah,bahasa_indonesia,"2025-07-22 14:16:53",wiwin.dwiutami.hakim
300,d63cfabe-4ad8-4d2e-9887-763ab16f6fad,active,"pijat nifas, pijat pasca melahirkan,postpartum massage,pemulihan ibu,relaksasi ibu,pijat ibu menyusui","2025-07-15 14:31:47",zihan.farhanah,"2025-07-22 14:16:54",wiwin.dwiutami.hakim,"941f56de-f304-4b04-b4fa-e0ddd9fcf937",0,PPM01,1,600,300,Postpartum Massage,<p><strong>Postpartum Massage</strong> designed specifically for mothers after childbirth. The massage is performed by certified professional midwives using safe and gentle techniques to support both physical and emotional recovery.</p>,test,test,"2025-07-15 14:31:47",zihan.farhanah,english,"2025-07-22 14:16:53",wiwin.dwiutami.hakim
301,bcb15555-e6f3-4914-a4ad-85c381713655,active,"Paracetamol Drip,Infus,Booster","2025-07-17 10:47:16",zihan.farhanah,"2025-07-18 10:19:35",wiwin.dwiutami.hakim,"8fdbefc3-afaf-4de3-b832-ef895eba0475",0,INFPCT001,1,601,301,Infus Paracetamol,"<p>Infus Paracetamol adalah prosedur medis yang dilakukan dengan memberikan paracetamol 1 gram dalam 100 ml cairan infus, melalui tetesan infus ke dalam pembuluh darah. Paracetamol biasanya diberikan untuk mengatasi demam atau nyeri pada pasien yang tidak bisa minum obat atau menggunakan paracetamol melalui anus (rektal). Dosis paracetamol infus akan ditentukan oleh dokter berdasarkan usia berat badan dan kondisi pasien.</p>",test,test,"2025-07-17 10:47:16",zihan.farhanah,bahasa_indonesia,"2025-07-18 10:19:35",wiwin.dwiutami.hakim
301,bcb15555-e6f3-4914-a4ad-85c381713655,active,"Paracetamol Drip,Infus,Booster","2025-07-17 10:47:16",zihan.farhanah,"2025-07-18 10:19:35",wiwin.dwiutami.hakim,"8fdbefc3-afaf-4de3-b832-ef895eba0475",0,INFPCT001,1,602,301,Paracetamol Drip,"<p><strong>Paracetamol Infusion</strong> is a procedure that delivers 1 gram of paracetamol in 100 ml IV fluid via intravenous drip. It helps reduce fever or pain in patients who cannot take oral or rectal medication. Dosage is determined by a doctor based on age, weight, and health condition.</p>",test,test,"2025-07-17 10:47:16",zihan.farhanah,english,"2025-07-18 10:19:35",wiwin.dwiutami.hakim
302,d5b80534-784c-43d3-97f4-d575085020b7,active,"INJEKSI,Ondansetron Injection","2025-07-17 10:51:16",zihan.farhanah,"2025-07-24 12:19:19",zihan.farhanah,"66888e82-de6a-4b2b-926e-9cab51e23b1f",0,INJONDN01,1,603,302,Injeksi Ondansetron,"<p><span style=""color: rgb(0, 0, 0);"">Injeksi Ondansentron adalah prosedur medis yang dilakukan dengan menyuntikkan Ondansentron langsung ke dalam tubuh untuk mengatasi mual muntah. Metode ini memungkinkan penyerapan yang lebih optimal dibandingkan konsumsi oral, sehingga manfaatnya lebih cepat dirasakan.</span></p><p><span style=""color: rgb(0, 0, 0);"">Ondansentron adalah obat yang termasuk ke dalam kelas antagonis reseptor serotonin 5-HT3 yang bekerja dengan cara memblokir reseptor serotonin tipe 3 (5-HT3) di otak dan sistem pencernaan yang memicu mual. Tidak melayani pasien berusia di bawah 18 tahun, kecuali dengan surat rekomendasi dokter spesialis anak.</span></p><p><br></p><p><span style=""color: rgb(0, 0, 0);"">✅Tindakan dilakukan di rumah (home service) / dari mana saja dengan layanan Homecare by Halodoc tanpa biaya tambahan</span></p><p><span style=""color: rgb(0, 0, 0);"">✅Dilakukan 100% oleh Tenaga Medis Bersertifikat</span></p><p><span style=""color: rgb(0, 0, 0);"">✅Gratis Chat Dokter setelah tindakan </span></p><p><br></p><p><strong style=""color: rgb(0, 0, 0);"">Manfaat Injeksi Ondansentron</strong></p><ul><li><span style=""color: rgb(0, 0, 0);"">Mencegah mual dan muntah</span></li><li><span style=""color: rgb(0, 0, 0);"">Mengobati mual dan muntah akibat kemoterapi, radioterapi, dan pasca operasi.</span></li></ul>",test,test,"2025-07-17 10:51:16",zihan.farhanah,bahasa_indonesia,"2025-07-24 12:19:19",zihan.farhanah
302,d5b80534-784c-43d3-97f4-d575085020b7,active,"INJEKSI,Ondansetron Injection","2025-07-17 10:51:16",zihan.farhanah,"2025-07-24 12:19:19",zihan.farhanah,"66888e82-de6a-4b2b-926e-9cab51e23b1f",0,INJONDN01,1,604,302,Ondansetron Injection,"<p><span style=""color: rgb(0, 0, 0);"">Ondansetron injection is a medical procedure where Ondansetron is administered directly into the body to treat nausea and vomiting. This method allows for more optimal absorption compared to oral intake, resulting in faster relief.</span></p><p><span style=""color: rgb(0, 0, 0);"">Ondansetron belongs to a class of drugs known as 5-HT3 serotonin receptor antagonists. It works by blocking type 3 serotonin receptors (5-HT3) in the brain and digestive system that trigger nausea. This service is not available for patients under 18 years old, except with a referral letter from a pediatric specialist.</span></p><p><br></p><p><span style=""color: rgb(0, 0, 0);"">✅ The procedure is performed at home (home service) or anywhere through Homecare by Halodoc with no additional charge</span></p><p><span style=""color: rgb(0, 0, 0);""> ✅ 100% performed by certified medical professionals</span></p><p><span style=""color: rgb(0, 0, 0);""> ✅ Free doctor consultation after the procedure</span></p><p><br></p><p><strong>Benefits of Ondansetron Injection</strong></p><ul><li>Prevents nausea and vomiting</li><li>Treats nausea and vomiting caused by chemotherapy, radiotherapy, and post-surgical recovery</li></ul>",test,test,"2025-07-17 10:51:16",zihan.farhanah,english,"2025-07-24 12:19:19",zihan.farhanah
303,"42c298ee-cf3b-400d-9b3e-b9ca5c0c7532",active,"Pantoprazole Injection,INJEKSI","2025-07-17 10:53:34",zihan.farhanah,"2025-07-18 10:41:18",wiwin.dwiutami.hakim,"20ad7fdc-3214-4170-b4c8-547d39b405f3",0,INJPPZ02,1,606,303,Injeksi Pantoprazole,"<p class=""ql-align-justify""><strong>Injeksi Pantoprazole</strong> adalah prosedur medis dengan menyuntikkan pantoprazole langsung ke tubuh untuk mengobati tukak lambung, duodenum, GERD sedang-berat, ulkus stres pada pasien risiko tinggi, kondisi hipersekresi patologis seperti sindrom Zollinger-Ellison, serta sebagai terapi alternatif bagi pasien yang tidak dapat menggunakan obat oral. Metode injeksi memberikan penyerapan yang lebih cepat dibanding oral.</p><p class=""ql-align-justify"">Pantoprazole adalah turunan benzimidazole yang bekerja dengan menghambat sekresi asam lambung melalui pompa proton sel parietal.</p><p class=""ql-align-justify"">⚠️ Tidak melayani pasien di bawah usia 18 tahun tanpa rujukan dokter spesialis anak.</p>",test,test,"2025-07-17 10:53:34",zihan.farhanah,bahasa_indonesia,"2025-07-18 10:41:18",wiwin.dwiutami.hakim
303,"42c298ee-cf3b-400d-9b3e-b9ca5c0c7532",active,"Pantoprazole Injection,INJEKSI","2025-07-17 10:53:34",zihan.farhanah,"2025-07-18 10:41:18",wiwin.dwiutami.hakim,"20ad7fdc-3214-4170-b4c8-547d39b405f3",0,INJPPZ02,1,605,303,Pantoprazole Injection,"<p class=""ql-align-justify""><strong>Pantoprazole Injection</strong> is a medical procedure that involves injecting pantoprazole directly into the body to treat gastric and duodenal ulcers, moderate to severe GERD, stress ulcer prevention in high-risk patients, pathological hypersecretion conditions such as Zollinger-Ellison syndrome or other malignancies, and as an alternative for patients unable to take oral medication. This method allows faster absorption and quicker symptom relief compared to oral intake.</p><p class=""ql-align-justify"">Pantoprazole is a benzimidazole derivative that works by blocking gastric acid secretion via specific action on the proton pump in parietal cells.</p><p class=""ql-align-justify"">⚠️ Not available for patients under 18 years old unless with a referral from a pediatric specialist.</p>",test,test,"2025-07-17 10:53:34",zihan.farhanah,english,"2025-07-18 10:41:18",wiwin.dwiutami.hakim
304,"9f995833-f7b0-4438-afe3-fff12a362d7e",active,"Ketorolac Injection,INJEKSI","2025-07-17 10:56:47",zihan.farhanah,"2025-07-18 10:27:08",wiwin.dwiutami.hakim,e157dbbe-e3e1-4797-951e-9b170fa55b81,0,INJKTRC03,1,607,304,Injeksi Ketorolac,"<p><strong>Injeksi Ketorolac</strong> adalah prosedur medis dengan menyuntikkan ketorolac ke dalam tubuh untuk meredakan nyeri akut sedang hingga berat dalam jangka pendek (maks. 5 hari). Metode ini menyerap lebih cepat dibandingkan konsumsi oral, sehingga efeknya lebih cepat dirasakan.</p><p>Ketorolac adalah obat antiinflamasi nonsteroid (OAINS) yang bekerja menghambat produksi senyawa penyebab nyeri dan peradangan.</p><p><br></p>",test,test,"2025-07-17 10:56:47",zihan.farhanah,bahasa_indonesia,"2025-07-18 10:27:08",wiwin.dwiutami.hakim
